ifuel,hvap,to,tf,t,f,lam1,lam2,lam3,lam4,lam5,lam6
24,0,700,280,1400,0.019535309809951593,0.73876793942566021,0.16061767173935451,0.060096506323716346,0.028061227133273928,0.012456655377995066,0
24,0,700,280,1800,0.032623972331699252,0.7294039458518955,0.11462689565390109,0.098699788232558677,0.04497060484433317,0.012298765417311567,0
24,0,700,20.399999999999999,1400,0.019664409191553895,0.73867440425539466,0.16015827852876427,0.060482107244702585,0.028230131726258673,0.012455078244879861,0
24,0,700,20.399999999999999,1800,0.032847858125316022,0.72924583623294281,0.11385034833731807,0.099351598824358886,0.045256117136237402,0.012296099469142823,0
24,0,900,280,1400,0.014185571332677704,0.74266487444725426,0.17975726902611816,0.044031300807074812,0.021024192594910996,0.012522363124641701,0
24,0,900,280,1800,0.027069935270549215,0.73334830875133461,0.13399943253988525,0.082439060183317703,0.037847925661492761,0.012365272863969662,0
24,0,900,20.399999999999999,1400,0.014279316889033871,0.74259623306742739,0.17942014039558768,0.044314276496368023,0.021148144305146551,0.01252120573547043,0
24,0,900,20.399999999999999,1800,0.027255705840717112,0.73321568886645716,0.1333480767500895,0.082985788751883782,0.038087408923385906,0.012363036708183757,0
24,0,700,280,1400,0.019535309809951593,0.73876793942566021,0.16061767173935451,0.060096506323716346,0.028061227133273928,0.012456655377995066,0
24,0,700,280,1800,0.032623972331699252,0.7294039458518955,0.11462689565390109,0.098699788232558677,0.04497060484433317,0.012298765417311567,0
24,0,700,20.399999999999999,1400,0.019664409191553895,0.73867440425539466,0.16015827852876427,0.060482107244702585,0.028230131726258673,0.012455078244879861,0
24,0,700,20.399999999999999,1800,0.032847858125316022,0.72924583623294281,0.11385034833731807,0.099351598824358886,0.045256117136237402,0.012296099469142823,0
24,0,900,280,1400,0.014185571332677704,0.74266487444725426,0.17975726902611816,0.044031300807074812,0.021024192594910996,0.012522363124641701,0
24,0,900,280,1800,0.027069935270549215,0.73334830875133461,0.13399943253988525,0.082439060183317703,0.037847925661492761,0.012365272863969662,0
24,0,900,20.399999999999999,1400,0.014279316889033871,0.74259623306742739,0.17942014039558768,0.044314276496368023,0.021148144305146551,0.01252120573547043,0
24,0,900,20.399999999999999,1800,0.027255705840717112,0.73321568886645716,0.1333480767500895,0.082985788751883782,0.038087408923385906,0.012363036708183757,0
40,0,700,280,1400,0.0074843453023653861,0.74760466851120166,0.17082111952605081,0.00059554275239872678,0.068373014284575664,0.012605654925773051,0
40,0,700,280,1800,0.012733079395143345,0.74373002652372133,0.12880235111021163,0.00059245620806456817,0.11433484308730238,0.012540323070700026,0
40,0,700,20.399999999999999,1400,0.0077159376018471519,0.74743285473132259,0.16895787552809738,0.00059540588534093665,0.07041110594885587,0.01260275790638316,0
40,0,700,20.399999999999999,1800,0.013150542791467993,0.74342357644576385,0.12547903636311439,0.00059221208957442682,0.11797001920555533,0.012535155895992033,0
40,0,900,280,1400,0.0054347596837707145,0.74912866572953618,0.18734819128919425,0.00059675677036341167,0.050295034571547284,0.012631351639358881,0
40,0,900,280,1800,0.010565348435094785,0.74532537768721596,0.14610322466121783,0.00059372706666533401,0.095410447673817983,0.012567222911082903,0
40,0,900,20.399999999999999,1400,0.0056029305045233952,0.74900338608014028,0.18598958923197376,0.00059665697244833268,0.051781128465281302,0.012629239250156375,0
40,0,900,20.399999999999999,1800,0.01091174117358272,0.74506998912249134,0.14333364930641262,0.00059352362383629153,0.098439921242724979,0.012562916704534837,0
40,446000,700,280,1400,0.0075155539224874652,0.74758151084379887,0.17056998492657022,0.00059552430497381741,0.068647715469378062,0.012605264455279135,0
40,446000,700,280,1800,0.012789248553294734,0.74368877935453837,0.12835504391246089,0.00059242335052140597,0.11482412579644284,0.012539627586036427,0
40,446000,700,20.399999999999999,1400,0.0077491117965325903,0.74740824991376753,0.16869104722909439,0.00059538628511452535,0.070702973537099562,0.012602343034924119,0
40,446000,700,20.399999999999999,1800,0.013210464086871633,0.74337961035449929,0.12500224366511445,0.00059217706613475776,0.11849155434773249,0.012534414566519041,0
40,446000,900,280,1400,0.0054574218330400688,0.74911178101092346,0.18716508402833076,0.00059674331997683751,0.050495324701259212,0.012631066939509729,0
40,446000,900,280,1800,0.010611955128476571,0.74529100529416104,0.14573047135179376,0.00059369968557686757,0.095818180323757843,0.012566643344710363,0
40,446000,900,20.399999999999999,1400,0.0056270199563771203,0.74898544395980227,0.18579501491986702,0.00059664267973430875,0.051993961719553589,0.012628936721042868,0
40,446000,900,20.399999999999999,1800,0.010961461225188082,0.74503334586779801,0.14293626951288976,0.00059349443377679071,0.098874591337260079,0.012562298848275404,0
