           R        h        t       VTAS     Mach    CL     L/D'    W/WMTO   W/WTO     Tt4     M2     mdotf    TSFC'     gamma
         [nmi]     [ft]     [hr]     [kt]                                               [K]            [kg/s]  [1/hr]     [deg]
 ST:     -1.06      0.0  -0.0115     0.00  0.00000  0.0000   0.000  1.00135  1.00135  1833.0  0.6059   2.5644  0.39498    0.000
 TO:      0.00      0.0   0.0000   174.57  0.26407  1.2622  15.432  1.00000  1.00000  1833.0  0.5991   2.6227  0.50325    9.941
 CB:      0.00      0.0   0.0000   174.57  0.26407  1.2622  15.432  1.00000  1.00000  1440.6  0.4182   1.2354  0.47888    3.000
 B1:      0.00      0.0   0.0000   173.49  0.26242  1.2622  15.429  1.00000  1.00000  1783.8  0.5759   2.4191  0.49630    9.042
 B2:     13.71   8750.0   0.0634   294.66  0.45959  0.5700  18.733  0.99344  0.99344  1783.8  0.6040   2.0502  0.57297    6.347
 B3:     31.41  17500.0   0.1197   339.90  0.54798  0.5700  18.493  0.98864  0.98864  1783.8  0.6426   1.6767  0.59646    4.298
 B4:     60.11  26250.0   0.1985   394.86  0.65953  0.5700  18.130  0.98317  0.98317  1783.8  0.6846   1.3648  0.62365    2.617
 B5:    115.27  35000.0   0.3281   461.83  0.80031  0.5700  17.438  0.97583  0.97583  1783.8  0.7232   1.1133  0.65290    1.240
 C1:    115.27  35000.0   0.3281   461.65  0.80000  0.5700  17.252  0.97583  0.97583  1587.0  0.6000   0.8041  0.64009    0.016
 C2:   2875.34  39692.3   6.3256   458.77  0.80000  0.5700  17.039  0.77897  0.77897  1577.4  0.6016   0.6481  0.63756    0.016
 D1:   2875.34  39692.3   6.3256   466.21  0.81296  0.5472  15.858  0.77897  0.77897   986.8  0.3815   0.1603  0.87413   -3.000
 D2:   2906.53  29769.2   6.3941   445.99  0.75618  0.4015  14.849  0.77836  0.77836  1002.9  0.3736   0.2296  0.89408   -3.000
 D3:   2937.72  19846.1   6.4660   422.96  0.68822  0.3141  13.003  0.77741  0.77741  1074.8  0.3700   0.3538  0.84232   -3.000
 D4:   2968.91   9923.1   6.5444   376.34  0.58953  0.2850  12.012  0.77597  0.77597  1096.5  0.3434   0.4507  0.85523   -3.000
 D5:   3000.10      0.0   6.6877   153.51  0.23220  1.2622  14.868  0.77384  0.77384   944.4  0.1792   0.2760  1.09091   -3.000
