kind,R,dR,wfb,nwebs,Rscale,perim,area
single,1.8999999999999999,0,0,0,1.8999999999999999,11.938052083641214,11.341149479459153
single,1.8999999999999999,0,0,0,1.52,9.5504416669129704,7.2583356668538581
single,1.8999999999999999,0,0,0,0.94999999999999996,5.9690260418206069,2.8352873698647882
single,1.8999999999999999,0,0,0,2.2799999999999998,14.325662500369456,16.331255250421179
single,1.8999999999999999,0.40000000000000002,0,0,1.8999999999999999,12.738052083641215,12.861149479459153
single,1.8999999999999999,0.40000000000000002,0,0,1.52,10.190441666912971,8.2311356668538576
single,1.8999999999999999,0.40000000000000002,0,0,0.94999999999999996,6.3690260418206073,3.2152873698647881
single,1.8999999999999999,0.40000000000000002,0,0,2.2799999999999998,15.285662500369455,18.52005525042118
single,2.5,0.80000000000000004,0,0,2.5,17.307963267948967,23.634954084936208
single,2.5,0.80000000000000004,0,0,2,13.846370614359174,15.126370614359173
single,2.5,0.80000000000000004,0,0,1.25,8.6539816339744835,5.908738521234052
single,2.5,0.80000000000000004,0,0,3,20.76955592153876,34.03433388230814
multi,1.8999999999999999,0,0.59999999999999998,1,1.8999999999999999,14.379845362053771,15.824183859229477
multi,1.8999999999999999,0,0.59999999999999998,1,1.52,11.503876289643017,10.127477669906867
multi,1.8999999999999999,0,0.59999999999999998,1,0.94999999999999996,7.1899226810268857,3.9560459648073691
multi,1.8999999999999999,0,0.59999999999999998,1,2.2799999999999998,17.255814434464526,22.786824757290447
multi,1.8999999999999999,0.38,0.59999999999999998,1,1.8999999999999999,15.139845362053771,17.268183859229477
multi,1.8999999999999999,0.38,0.59999999999999998,1,1.52,12.111876289643018,11.051637669906867
multi,1.8999999999999999,0.38,0.59999999999999998,1,0.94999999999999996,7.5699226810268856,4.3170459648073694
multi,1.8999999999999999,0.38,0.59999999999999998,1,2.2799999999999998,18.167814434464525,24.866184757290448
multi,2.2000000000000002,0.5,0.90000000000000002,2,2.2000000000000002,22.24066088081959,32.791676532860052
multi,2.2000000000000002,0.5,0.90000000000000002,2,1.7600000000000002,17.792528704655673,20.986672981030438
multi,2.2000000000000002,0.5,0.90000000000000002,2,1.1000000000000001,11.120330440409795,8.197919133215013
multi,2.2000000000000002,0.5,0.90000000000000002,2,2.6400000000000001,26.68879305698351,47.220014207318478
