Dfan,Nmech,neng,rSnace,fpylon,Weng,Wnac,Webare,Snace1
1.3999999999999999,4000,2,12,0.10000000000000001,13732.046161080296,6556.621406257842,7175.4247548224539,18.472564803107982
1.3999999999999999,4000,2,12,0.14999999999999999,14058.201831754042,6556.621406257842,7501.5804254962004,18.472564803107982
1.3999999999999999,4000,2,16,0.10000000000000001,17840.862242335206,8742.1618750104553,9098.7003673247527,24.630086404143974
1.3999999999999999,4000,2,16,0.14999999999999999,18254.439531759061,8742.1618750104553,9512.2776567486035,24.630086404143974
1.3999999999999999,4000,4,12,0.10000000000000001,27464.092322160592,13113.242812515684,14350.849509644908,18.472564803107982
1.3999999999999999,4000,4,12,0.14999999999999999,28116.403663508085,13113.242812515684,15003.160850992401,18.472564803107982
1.3999999999999999,4000,4,16,0.10000000000000001,35681.724484670412,17484.323750020911,18197.400734649505,24.630086404143974
1.3999999999999999,4000,4,16,0.14999999999999999,36508.879063518121,17484.323750020911,19024.555313497207,24.630086404143974
1.3999999999999999,8000,2,12,0.10000000000000001,14056.942267077036,6556.621406257842,7500.3208608191935,18.472564803107982
1.3999999999999999,8000,2,12,0.14999999999999999,14397.865942568817,6556.621406257842,7841.2445363109737,18.472564803107982
1.3999999999999999,8000,2,16,0.10000000000000001,18165.758348331947,8742.1618750104553,9423.5964733214932,24.630086404143974
1.3999999999999999,8000,2,16,0.14999999999999999,18594.103642573835,8742.1618750104553,9851.9417675633777,24.630086404143974
1.3999999999999999,8000,4,12,0.10000000000000001,28113.884534154073,13113.242812515684,15000.641721638387,18.472564803107982
1.3999999999999999,8000,4,12,0.14999999999999999,28795.731885137633,13113.242812515684,15682.489072621947,18.472564803107982
1.3999999999999999,8000,4,16,0.10000000000000001,36331.516696663894,17484.323750020911,18847.192946642986,24.630086404143974
1.3999999999999999,8000,4,16,0.14999999999999999,37188.20728514767,17484.323750020911,19703.883535126755,24.630086404143974
2,4000,2,12,0.10000000000000001,33109.650501338416,15431.753930654926,17677.896570683486,37.699111843077517
2,4000,2,12,0.14999999999999999,33913.19125455129,15431.753930654926,18481.437323896367,37.699111843077517
2,4000,2,16,0.10000000000000001,42780.216297882173,20575.671907539901,22204.544390342267,50.26548245743669
2,4000,2,16,0.14999999999999999,43789.513770170452,20575.671907539901,23213.841862630547,50.26548245743669
2,4000,4,12,0.10000000000000001,66219.301002676832,30863.507861309852,35355.793141366972,37.699111843077517
2,4000,4,12,0.14999999999999999,67826.382509102579,30863.507861309852,36962.874647792734,37.699111843077517
2,4000,4,16,0.10000000000000001,85560.432595764345,41151.343815079803,44409.088780684535,50.26548245743669
2,4000,4,16,0.14999999999999999,87579.027540340903,41151.343815079803,46427.683725261093,50.26548245743669
2,8000,2,12,0.10000000000000001,34056.869469258934,15431.753930654926,18625.115538604012,37.699111843077517
2,8000,2,12,0.14999999999999999,34903.465630104569,15431.753930654926,19471.711699449643,37.699111843077517
2,8000,2,16,0.10000000000000001,43727.435265802691,20575.671907539901,23151.76335826279,50.26548245743669
2,8000,2,16,0.14999999999999999,44779.788145723724,20575.671907539901,24204.116238183822,50.26548245743669
2,8000,4,12,0.10000000000000001,68113.738938517869,30863.507861309852,37250.231077208024,37.699111843077517
2,8000,4,12,0.14999999999999999,69806.931260209138,30863.507861309852,38943.423398899286,37.699111843077517
2,8000,4,16,0.10000000000000001,87454.870531605382,41151.343815079803,46303.526716525579,50.26548245743669
2,8000,4,16,0.14999999999999999,89559.576291447447,41151.343815079803,48408.232476367644,50.26548245743669
2.6000000000000001,4000,2,12,0.10000000000000001,64549.071730797921,29545.674864030483,35003.396866767442,63.711499014801014
2.6000000000000001,4000,2,12,0.14999999999999999,66140.135224741898,29545.674864030483,36594.460360711411,63.711499014801014
2.6000000000000001,4000,2,16,0.10000000000000001,83064.361312257024,39394.233152040644,43670.12816021638,84.948665353068009
2.6000000000000001,4000,2,16,0.14999999999999999,85049.367137721405,39394.233152040644,45655.133985680761,84.948665353068009
2.6000000000000001,4000,4,12,0.10000000000000001,129098.14346159584,59091.349728060966,70006.793733534883,63.711499014801014
2.6000000000000001,4000,4,12,0.14999999999999999,132280.2704494838,59091.349728060966,73188.920721422823,63.711499014801014
2.6000000000000001,4000,4,16,0.10000000000000001,166128.72262451405,78788.466304081288,87340.25632043276,84.948665353068009
2.6000000000000001,4000,4,16,0.14999999999999999,170098.73427544281,78788.466304081288,91310.267971361522,84.948665353068009
2.6000000000000001,8000,2,12,0.10000000000000001,66630.111803319305,29545.674864030483,37084.436939288818,63.711499014801014
2.6000000000000001,8000,2,12,0.14999999999999999,68315.768027832426,29545.674864030483,38770.093163801947,63.711499014801014
2.6000000000000001,8000,2,16,0.10000000000000001,85145.401384778408,39394.233152040644,45751.168232737771,84.948665353068009
2.6000000000000001,8000,2,16,0.14999999999999999,87224.999940811947,39394.233152040644,47830.766788771303,84.948665353068009
2.6000000000000001,8000,4,12,0.10000000000000001,133260.22360663861,59091.349728060966,74168.873878577637,63.711499014801014
2.6000000000000001,8000,4,12,0.14999999999999999,136631.53605566485,59091.349728060966,77540.186327603893,63.711499014801014
2.6000000000000001,8000,4,16,0.10000000000000001,170290.80276955682,78788.466304081288,91502.336465475542,84.948665353068009
2.6000000000000001,8000,4,16,0.14999999999999999,174449.99988162389,78788.466304081288,95661.533577542607,84.948665353068009
