P,V,l,mass,R,W
500000,540,10,16.639170989270387,0.0010169693856000002,163.23026740474251
500000,540,30,49.917512967811163,0.0030509081568000002,489.69080221422752
500000,1000,10,9.023707311604694,0.0018832766400000004,88.522568726842053
500000,1000,30,27.07112193481408,0.005649829920000001,265.56770618052616
500000,3000,10,3.1008925662638509,0.0056498299200000018,30.41975607504838
500000,3000,30,9.3026776987915518,0.016949489760000006,91.259268225145135
2000000,540,10,66.463371428694927,0.00025424234640000006,652.00567371549732
2000000,540,30,199.39011428608478,0.00076272703920000006,1956.0170211464917
2000000,1000,10,35.966880552458278,0.0004708191600000001,352.8350982196157
2000000,1000,30,107.90064165737483,0.0014124574800000002,1058.5052946588471
2000000,3000,10,12.170311829101042,0.0014124574800000005,119.39075904348122
2000000,3000,30,36.510935487303122,0.0042373724400000014,358.17227713044366
