kind,a1,a2,phimax,kmax
inner,0.5,0,0.5,0.75163820217103428
inner,0.80000000000000004,0,0.80000000000000004,0.52382941778463632
inner,1,0,1,0.39093908014579631
inner,1.2,0,1.2,0.24867543224520328
inner,1.5,0,1.1699999999999999,0.093810263325933729
inner,1.8,0,3.1415926535897931,0.12441869713983955
inner,2,0,3.1415926535897931,0.25703135302105162
inner,2.5,0,3.1415926535897931,0.84068747718467962
inner,3,0,3.1415926535897931,1.4900926467247375
outer,0.29999999999999999,1.6000000000000001,0.29670597283903599,0.81375007848707093
outer,0.29999999999999999,2,0.29670597283903599,0.86260510125856238
outer,0.29999999999999999,2.3999999999999999,0.29670597283903599,1.0011023489984168
outer,0.29999999999999999,2.7999999999999998,0.29670597283903599,1.1484427548800555
outer,0.59999999999999998,1.6000000000000001,1.3613568165555772,0.48013315626485081
outer,0.59999999999999998,2,1.4137166941154069,0.56406805277958361
outer,0.59999999999999998,2.3999999999999999,1.5271630954950384,0.74216379215075445
outer,0.59999999999999998,2.7999999999999998,2.8012534494508992,0.97362305809361738
outer,1,1.6000000000000001,1.4748032179352084,0.20311945171079038
outer,1,2,1.5358897417550099,0.30785574973329344
outer,1,2.3999999999999999,1.6493361431346414,0.53158043100953578
outer,1,2.7999999999999998,2.8012534494508992,0.824349885570556
outer,1.3999999999999999,1.6000000000000001,1.562069680534925,0.021986080059288149
outer,1.3999999999999999,2,1.6144295580947547,0.14110550316226855
outer,1.3999999999999999,2.3999999999999999,1.736602605734358,0.39557510686216069
outer,1.3999999999999999,2.7999999999999998,2.8012534494508992,0.74422306096251734
