name,value
ARe,  0.2000000000000000E+08
A_M_1, -0.6180826951707911E-03
A_cl_1, -0.1396468699839497E-03
A_tau_1,  0.1254816112084063E-01
A_M_cl_1,  0.6553924777528574E-02
A_M_tau_1,  0.1618049353541457E+01
A_cl_tau_1, -0.2202143180419035E-01
A_Mclt_1, -0.1795399609417880E+01
f010101,  0.5331765887474873E-02,  0.1401129016894735E-02,  0.0000000000000000E+00, -0.1155637287194357E+00
f010102,  0.5383912879298047E-02,  0.1619043727884934E-02,  0.0000000000000000E+00, -0.1054269451947217E+00
f010103,  0.5424491762042696E-02,  0.1873343385563393E-02,  0.0000000000000000E+00, -0.9506879798474548E-01
f010104,  0.5539987344685580E-02,  0.5707169925386141E-02,  0.0000000000000000E+00, -0.8408996788158475E-01
f010201,  0.5329672364566021E-02,  0.1583171086588350E-02,  0.0000000000000000E+00, -0.1159523309982650E+00
f010202,  0.5382557178016060E-02,  0.1799443751165897E-02,  0.0000000000000000E+00, -0.1060793719333110E+00
f010203,  0.5424214238210571E-02,  0.2052878696642083E-02,  0.0000000000000000E+00, -0.9578990690070263E-01
f010204,  0.5392128664554891E-02,  0.5991522839688199E-02,  0.0000000000000000E+00, -0.8560750557081358E-01
f010301,  0.5320287504246047E-02,  0.1843693389627716E-02,  0.0000000000000000E+00, -0.1158977903051074E+00
f010302,  0.5363087598544669E-02,  0.2047856838421979E-02,  0.0000000000000000E+00, -0.1061821377501542E+00
f010303,  0.5396443961228915E-02,  0.2326177137538396E-02,  0.0000000000000000E+00, -0.9599570250389612E-01
f010304,  0.5514334592420053E-02,  0.6157511781383469E-02,  0.0000000000000000E+00, -0.8589395048302988E-01
f010401,  0.5323680671379413E-02,  0.2253700454119047E-02,  0.0000000000000000E+00, -0.1151471322988188E+00
f010402,  0.5332958148650978E-02,  0.2465438049740580E-02,  0.0000000000000000E+00, -0.1053357633953068E+00
f010403,  0.5356213106880345E-02,  0.2725767414837029E-02,  0.0000000000000000E+00, -0.9513258224267045E-01
f010404,  0.5469232598611798E-02,  0.6506387707527150E-02,  0.0000000000000000E+00, -0.8576139120332711E-01
f020101,  0.5251405090178262E-02,  0.1619553594051820E-02,  0.0000000000000000E+00, -0.1226372843867680E+00
f020102,  0.5280363979331982E-02,  0.1879251156450493E-02,  0.0000000000000000E+00, -0.1107345613879717E+00
f020103,  0.5308779406324950E-02,  0.2185692439899444E-02,  0.0000000000000000E+00, -0.9836543945294385E-01
f020104,  0.5323913907375525E-02,  0.6172916576368984E-02,  0.0000000000000000E+00, -0.8604829147163327E-01
f020201,  0.5238608915384822E-02,  0.1806061314737744E-02,  0.0000000000000000E+00, -0.1228520623057692E+00
f020202,  0.5270003072780419E-02,  0.2072051226196847E-02,  0.0000000000000000E+00, -0.1110978240429725E+00
f020203,  0.5284332300435473E-02,  0.2394650230104533E-02,  0.0000000000000000E+00, -0.9856321840564015E-01
f020204,  0.5389999008464260E-02,  0.6387003072234942E-02,  0.0000000000000000E+00, -0.8589161851712253E-01
f020301,  0.5221058882346402E-02,  0.2078156779268812E-02,  0.0000000000000000E+00, -0.1223903442311886E+00
f020302,  0.5248626304595648E-02,  0.2363775733014386E-02,  0.0000000000000000E+00, -0.1105296372600538E+00
f020303,  0.5240763241100755E-02,  0.2696861026815012E-02,  0.0000000000000000E+00, -0.9778450753100866E-01
f020304,  0.5287486866184946E-02,  0.6697212470195327E-02,  0.0000000000000000E+00, -0.8381202297513722E-01
f020401,  0.5082330401050401E-02,  0.2914506055180349E-02,  0.0000000000000000E+00, -0.1180584921033178E+00
f020402,  0.5057937490116470E-02,  0.3383886498483428E-02,  0.0000000000000000E+00, -0.1049187682411215E+00
f020403,  0.5058841495138266E-02,  0.4250237443719183E-02,  0.0000000000000000E+00, -0.9058135854493420E-01
f020404,  0.5016358032757677E-02,  0.9294780766835677E-02,  0.0000000000000000E+00, -0.7513422495991329E-01
f030101,  0.5116722851262356E-02,  0.2102049884182557E-02,  0.0000000000000000E+00, -0.1342789868560822E+00
f030102,  0.5113651035966743E-02,  0.2456204070018459E-02,  0.0000000000000000E+00, -0.1187675404669376E+00
f030103,  0.5109061701127172E-02,  0.2914591791202777E-02,  0.0000000000000000E+00, -0.1016137755286197E+00
f030104,  0.5097250857717332E-02,  0.7127841482566632E-02,  0.0000000000000000E+00, -0.8242965042649540E-01
f030201,  0.5107524736655687E-02,  0.2326451154758377E-02,  0.0000000000000000E+00, -0.1342676486567220E+00
f030202,  0.5108378054375411E-02,  0.2701394708940058E-02,  0.0000000000000000E+00, -0.1182669176352526E+00
f030203,  0.5081839763435523E-02,  0.3170716109402032E-02,  0.0000000000000000E+00, -0.1002801871062257E+00
f030204,  0.5014224705391882E-02,  0.7399092101952538E-02,  0.0000000000000000E+00, -0.8065357809359600E-01
f030301,  0.5066766789336883E-02,  0.2639073928352426E-02,  0.0000000000000000E+00, -0.1320780568025609E+00
f030302,  0.5045259521648081E-02,  0.3098035676083140E-02,  0.0000000000000000E+00, -0.1147145767778956E+00
f030303,  0.5007622479219104E-02,  0.3824907654362603E-02,  0.0000000000000000E+00, -0.9458429677599756E-01
f030304,  0.4883597727666860E-02,  0.8499111090412004E-02,  0.0000000000000000E+00, -0.7328185803441793E-01
f030401,  0.4958689750191665E-02,  0.3807464877764866E-02,  0.0000000000000000E+00, -0.1239577441229644E+00
f030402,  0.4930256651656466E-02,  0.4822563498096098E-02,  0.0000000000000000E+00, -0.1052027312906670E+00
f030403,  0.4885369588747183E-02,  0.5935477745240535E-02,  0.0000000000000000E+00, -0.8823161112914370E-01
f030404,  0.4848795155703552E-02,  0.1106950461338043E-01,  0.0000000000000000E+00, -0.7500066478774722E-01
f040101,  0.4650883878943384E-02,  0.2211377054707413E-01,  0.0000000000000000E+00, -0.1335898441110236E+00
f040102,  0.4260254471814494E-02,  0.3829936603224349E-01,  0.0000000000000000E+00, -0.9335638735577780E-01
f040103,  0.3904167873847054E-02,  0.5294157916597601E-01,  0.0000000000000000E+00, -0.3642721993031828E-01
f040104,  0.3221545934316916E-02,  0.7210764727659018E-01,  0.0000000000000000E+00, -0.7616951309643655E-02
f040201,  0.4527065279717356E-02,  0.3424665417914785E-01,  0.0000000000000000E+00, -0.1294680262683179E+00
f040202,  0.4198838162377766E-02,  0.5144758522876996E-01,  0.0000000000000000E+00, -0.8361544731566103E-01
f040203,  0.3480057213932755E-02,  0.7585566955731414E-01,  0.0000000000000000E+00, -0.1642472868435458E-01
f040204,  0.3460871511293535E-02,  0.9577805038617318E-01,  0.0000000000000000E+00,  0.4128280856443348E-01
f040301,  0.4263966374418882E-02,  0.5636248290875619E-01,  0.0000000000000000E+00, -0.1090653834914338E+00
f040302,  0.3715783401874944E-02,  0.8277823588102796E-01,  0.0000000000000000E+00, -0.4945646602620287E-01
f040303,  0.2996328056131215E-02,  0.1094230048222307E+00,  0.0000000000000000E+00,  0.5081484692117985E-02
f040304,  0.5398974500952164E-02,  0.1445983170613825E+00,  0.0000000000000000E+00,  0.2810921549628218E-01
f040401,  0.3834781922520049E-02,  0.8968172626495455E-01,  0.0000000000000000E+00, -0.9293792057983920E-01
f040402,  0.3595662078379277E-02,  0.1092862001259485E+00,  0.0000000000000000E+00, -0.6328839725747604E-01
f040403,  0.2623119669006346E-02,  0.1313963618180294E+00,  0.0000000000000000E+00, -0.3742012175198386E-01
f040404,  0.9027905436218158E-02,  0.1422747361486099E+00,  0.0000000000000000E+00,  0.1341226341899326E+00
f050101,  0.5429098570433824E-02,  0.8276940194359371E-01,  0.0000000000000000E+00,  0.2493797179072423E+00
