  1,  1,  1,  0.9982298847774405E+00,  0.4633130154853821E+00,  0.6924699911710872E-02
  1,  1,  2,  0.1031214986831587E+01,  0.2692835576660993E+00,  0.1735039635662173E-01
  1,  1,  3,  0.1110092289864064E+01,  0.1566836559648431E-01,  0.3221226412789969E-01
  1,  1,  4,  0.1209805087108744E+01,  0.2104405594722895E-03,  0.3374106546788520E-01
  1,  2,  1,  0.1026156349562422E+01,  0.4654428266904458E+00,  0.5385100730516320E-02
  1,  2,  2,  0.1050000000000000E+01,  0.3483742534837426E+00,  0.1193181818181818E-01
  1,  2,  3,  0.1111960631397048E+01,  0.5304248499995765E-01,  0.2981426791842102E-01
  1,  2,  4,  0.1209830473029911E+01,  0.7454327439756871E-03,  0.3370326228936015E-01
  1,  3,  1,  0.1053909896250561E+01,  0.4587303297319641E+00,  0.4381458973655043E-02
  1,  3,  2,  0.1072176238982682E+01,  0.3855554617882695E+00,  0.8632486694251613E-02
  1,  3,  3,  0.1117375523076653E+01,  0.1341561668492431E+00,  0.2439758405511241E-01
  1,  3,  4,  0.1209920131082725E+01,  0.2624921157243309E-02,  0.3356728609780332E-01
  1,  4,  1,  0.1081128028759041E+01,  0.4481389206479997E+00,  0.3685380277822583E-02
  1,  4,  2,  0.1095808068777208E+01,  0.3994991798071070E+00,  0.6615941027308385E-02
  1,  4,  3,  0.1128331554316181E+01,  0.2284148586293942E+00,  0.1770018417327981E-01
  1,  4,  4,  0.1210232566448856E+01,  0.9052316220949201E-02,  0.3309124593974377E-01
  2,  1,  1,  0.9953794178084722E+00,  0.3847827011356942E+00,  0.9656117690408339E-02
  2,  1,  2,  0.1035195831900392E+01,  0.2020509156301227E+00,  0.1757025821672808E-01
  2,  1,  3,  0.1099868357953429E+01,  0.4153793494239083E-01,  0.2447143637577581E-01
  2,  1,  4,  0.1176336539730332E+01,  0.5308276201386168E-02,  0.2602265637889426E-01
  2,  2,  1,  0.1019638591950991E+01,  0.4202641622820228E+00,  0.7522924880348003E-02
  2,  2,  2,  0.1050000000000000E+01,  0.2879473467708762E+00,  0.1346153846153847E-01
  2,  2,  3,  0.1103753457626261E+01,  0.9299593769436998E-01,  0.2213576879068809E-01
  2,  2,  4,  0.1176862043163950E+01,  0.1340064275391625E-01,  0.2565813248108793E-01
  2,  3,  1,  0.1045477133510948E+01,  0.4389112133064969E+00,  0.6087060622343724E-02
  2,  3,  2,  0.1069220864171463E+01,  0.3482494426880476E+00,  0.1029613149415487E-01
  2,  3,  3,  0.1111553793943219E+01,  0.1697593758063552E+00,  0.1850188084889353E-01
  2,  3,  4,  0.1178159807432242E+01,  0.3238509741980500E-01,  0.2477634554212018E-01
  2,  4,  1,  0.1072113706448666E+01,  0.4477479770360661E+00,  0.5086375641952761E-02
  2,  4,  2,  0.1091316957342560E+01,  0.3850273044908928E+00,  0.8093060264751911E-02
  2,  4,  3,  0.1124162209325033E+01,  0.2486038398336711E+00,  0.1456432400013217E-01
  2,  4,  4,  0.1181147964148356E+01,  0.7121076122270426E-01,  0.2291486431015526E-01
  3,  1,  1,  0.1022610521521869E+01,  0.1755317424727373E+00,  0.5271395330921652E-02
  3,  1,  2,  0.1043351434268016E+01,  0.9330000651817305E-01,  0.8803455069399500E-02
  3,  1,  3,  0.1074936812982880E+01,  0.2138387215439960E-01,  0.1179386729274395E-01
  3,  1,  4,  0.1111412531182237E+01,  0.2788299162469254E-02,  0.1226302999903032E-01
  3,  2,  1,  0.1033658304566020E+01,  0.1913389984032391E+00,  0.4193415992696449E-02
  3,  2,  2,  0.1050000000000000E+01,  0.1272727272727273E+00,  0.7000000000000001E-02
  3,  2,  3,  0.1076801381732632E+01,  0.4248249480383531E-01,  0.1072629912049210E-01
  3,  2,  4,  0.1111673549469326E+01,  0.6385242943827882E-02,  0.1207941170517062E-01
  3,  3,  1,  0.1045433436496578E+01,  0.2002367755158820E+00,  0.3415192993744034E-02
  3,  3,  2,  0.1058455260840251E+01,  0.1530243436501926E+00,  0.5512731334889731E-02
  3,  3,  3,  0.1080214353583946E+01,  0.7230547302843006E-01,  0.9173734223290729E-02
  3,  3,  4,  0.1112259900648971E+01,  0.1407586706233575E-01,  0.1168089901521885E-01
  3,  4,  1,  0.1057596784397004E+01,  0.2046112907371532E+00,  0.2845083493122442E-02
  3,  4,  2,  0.1068187607139127E+01,  0.1700835446407368E+00,  0.4396139705583260E-02
  3,  4,  3,  0.1085514955759918E+01,  0.1039768204142244E+00,  0.7454931679989403E-02
  3,  4,  4,  0.1113503593227597E+01,  0.2877658290783532E-01,  0.1090598243265427E-01
